10941,9,first,second,third,fourth,,,,
14538.81249,9023.282189,3171.940343,2343.489818,3683.711466,2137.236654,28.45989027,107.8727134,1400.577793,2
-2962.68751,-667.6178115,-2158.559657,-136.610182,-180.1885345,-105.663346,2.65989027,-9.127286599,-77.72220739,1
-2460.88751,-548.7178115,-1648.959657,-263.210182,-250.2885345,-168.263346,7.85989027,-5.627286599,-93.82220739,1
-2030.98751,-701.4178115,-1083.359657,-246.210182,-374.0885345,-257.063346,-4.14010973,-10.6272866,-111.8222074,0
-1700.48751,-410.6178115,-1275.159657,-14.61018199,-268.2885345,-197.663346,-4.14010973,-25.2272866,-50.92220739,3
101.1124899,-200.6178115,-576.9596569,878.589818,548.0114655,254.436654,7.05989027,2.472713401,274.4777926,3
-1131.28751,-144.0178115,-987.8596569,0.589818015,-109.4885345,-108.063346,-4.14010973,3.972713401,-11.02220739,1
-443.8875101,487.1821885,-1086.559657,155.589818,-398.8885345,-276.063346,-4.14010973,-29.6272866,-98.72220739,0
6843.81249,1833.882189,4792.040343,217.989818,80.01146553,11.43665403,18.25989027,-0.827286599,41.47779261,2
-2122.68751,-579.0178115,-1464.359657,-79.41018199,-280.0885345,-225.763346,-2.04010973,-14.9272866,-46.92220739,3
2541.91249,715.0821885,1308.540343,518.189818,235.0114655,108.136654,5.95989027,36.0727134,75.17779261,1
6008.11249,1084.382189,4426.240343,497.389818,363.0114655,-9.263345974,8.55989027,21.1727134,332.8777926,0
-2908.98751,-695.6178115,-1920.159657,-293.310182,-320.0885345,-217.263346,-4.14010973,-22.2272866,-86.12220739,2
-21.0875101,-232.7178115,-1.359656898,212.989818,-326.6885345,-233.463346,17.15989027,-29.6272866,-90.52220739,0
573.6124899,264.2821885,466.5403431,-157.210182,-411.9885345,-78.96334597,-4.14010973,-29.6272866,-79.02220739,1
5092.81249,2145.282189,3015.840343,-68.31018199,248.2114655,-63.26334597,17.65989027,84.9727134,199.1777926,1
-2223.88751,-669.8178115,-1261.159657,-292.910182,-354.1885345,-251.963346,-4.14010973,-24.8272866,-82.92220739,2
-3054.78751,-577.9178115,-2154.759657,-322.110182,-355.0885345,-247.563346,-4.14010973,-10.6272866,-102.3222074,0
-1086.18751,-379.7178115,-535.0596569,-171.510182,-302.5885345,-188.563346,1.35989027,-24.1272866,-100.9222074,1
1191.71249,-397.7178115,1693.440343,-103.910182,141.4114655,126.436654,-4.14010973,-22.4272866,31.97779261,1
-442.0875101,-393.4178115,130.3403431,-179.010182,190.2114655,187.136654,-4.14010973,1.272713401,-3.722207387,1
-2386.88751,-497.1178115,-1654.459657,-235.210182,-248.7885345,-183.463346,-4.14010973,1.272713401,-72.12220739,2
-976.7875101,-126.6178115,-1242.359657,392.089818,-49.78853447,-101.963346,-4.14010973,14.3727134,32.37779261,3
-2282.08751,-282.6178115,-1721.459657,-277.910182,-285.6885345,-170.763346,-4.14010973,-8.527286599,-111.8222074,0
-2017.88751,-326.2178115,-1587.059657,-104.610182,-229.9885345,-139.563346,-4.14010973,-2.327286599,-93.62220739,0
-2182.48751,-527.6178115,-1531.159657,-123.710182,-107.5885345,-82.06334597,-0.84010973,-16.2272866,-18.22220739,2
383.6124899,-107.5178115,549.4403431,-58.31018199,272.7114655,229.836654,-1.64010973,10.9727134,23.87779261,3
1135.21249,574.1821885,782.6403431,-221.610182,-129.0885345,-72.86334597,-0.14010973,-29.6272866,-36.12220739,2
-1802.68751,-571.7178115,-1023.359657,-207.610182,-228.3885345,-109.163346,-4.14010973,-12.9272866,-111.8222074,0
-754.3875101,183.0821885,-875.6596569,-61.81018199,-107.8885345,-52.66334597,-4.14010973,7.572713401,-68.42220739,1
-2083.58751,-181.4178115,-1570.959657,-331.210182,91.31146553,197.636654,-4.14010973,-9.927286599,-101.9222074,0
-2238.78751,-514.4178115,-1663.059657,-61.31018199,-159.7885345,-143.063346,0.45989027,-6.727286599,-20.12220739,2
-158.9875101,-125.0178115,153.6403431,-187.510182,-353.8885345,-234.563346,-4.14010973,-29.6272866,-95.22220739,2
-3051.18751,-715.4178115,-2069.259657,-266.510182,-314.9885345,-220.063346,-0.44010973,-29.6272866,-74.52220739,2
1944.11249,735.4821885,901.8403431,306.789818,126.1114655,40.23665403,9.05989027,20.8727134,46.27779261,3
1269.71249,102.0821885,1025.040343,142.589818,-5.988534467,-153.663346,7.35989027,24.5727134,106.0777926,3
-197.6875101,-261.6178115,109.9403431,-46.01018199,-340.7885345,-235.363346,-4.14010973,-9.227286599,-101.6222074,0
-2424.48751,-538.8178115,-1613.959657,-271.710182,-296.2885345,-160.363346,-4.14010973,-29.6272866,-111.8222074,2
147.9124899,-147.1178115,179.4403431,115.589818,189.2114655,209.036654,1.05989027,3.872713401,-34.42220739,3
-2434.08751,-708.6178115,-1544.459657,-180.910182,-381.9885345,-256.063346,-4.14010973,-29.6272866,-101.8222074,2
2675.71249,794.9821885,1666.040343,214.589818,718.6114655,729.936654,-4.14010973,-0.927286599,-16.02220739,0
291.6124899,230.2821885,113.2403431,-51.91018199,-126.2885345,-49.66334597,-0.54010973,-15.4272866,-70.32220739,3
-1252.58751,-437.9178115,-670.5596569,-144.210182,-184.7885345,-99.36334597,-4.14010973,-4.427286599,-86.62220739,1
-3358.88751,-764.0178115,-2316.459657,-278.510182,-377.7885345,-258.963346,-4.14010973,-29.6272866,-94.72220739,1
-965.5875101,231.2821885,-975.8596569,-221.010182,-326.1885345,-230.363346,-4.14010973,-29.6272866,-71.82220739,1
-1555.18751,-94.71781146,-1332.159657,-128.210182,-411.9885345,-276.063346,-4.14010973,-29.6272866,-111.8222074,0
-2239.78751,-241.2178115,-1836.559657,-162.010182,-326.2885345,-205.963346,-4.14010973,-29.6272866,-96.22220739,1
-1645.18751,-551.0178115,-894.1596569,-200.010182,235.1114655,288.336654,-4.14010973,-0.427286599,-58.32220739,2
1058.81249,1409.282189,-172.3596569,-178.110182,90.41146553,90.53665403,-4.14010973,-2.427286599,-3.222207387,0
1340.91249,1116.582189,-460.7596569,685.089818,833.6114655,483.536654,17.05989027,8.072713401,315.1777926,3
3741.91249,984.1821885,2664.340343,93.38981801,609.0114655,593.036654,-4.14010973,8.372713401,2.077792613,2
-1925.38751,-597.2178115,-1073.359657,-254.710182,-341.2885345,-260.363346,-4.14010973,-21.7272866,-64.72220739,0
1528.31249,-4.517811462,1674.140343,-141.310182,129.6114655,23.63665403,1.15989027,54.4727134,40.67779261,1
-872.7875101,24.38218854,-745.4596569,-151.710182,-230.9885345,-141.363346,0.05989027,-8.627286599,-90.82220739,2
-1063.88751,23.78218854,-1168.059657,80.28981801,-109.6885345,-70.26334597,-0.84010973,7.172713401,-55.52220739,3
-3054.28751,-581.1178115,-2277.459657,-195.610182,-321.8885345,-220.663346,-4.14010973,-15.7272866,-91.02220739,1
1222.91249,1083.782189,-373.0596569,512.189818,345.4114655,270.436654,-4.14010973,8.772713401,60.77779261,0
-2553.28751,-402.9178115,-1992.059657,-158.310182,-198.6885345,-123.763346,-4.14010973,-17.4272866,-63.12220739,1
-194.0875101,188.0821885,-216.3596569,-165.710182,-276.4885345,-204.363346,-4.14010973,-21.6272866,-56.02220739,0
-1287.88751,-503.7178115,-548.2596569,-235.910182,-350.5885345,-276.063346,-4.14010973,22.9727134,-103.0222074,0
1799.31249,866.0821885,968.3403431,-35.11018199,102.1114655,-0.663345974,26.45989027,13.1727134,53.37779261,1
-557.7875101,26.38218854,-791.7596569,207.489818,81.01146553,-29.56334597,7.75989027,-13.7272866,106.8777926,2
-1602.08751,-222.1178115,-1314.959657,-64.91018199,-246.9885345,-161.063346,-1.14010973,-17.5272866,-77.02220739,3
3870.31249,1113.482189,1906.940343,849.889818,692.5114655,186.036654,7.95989027,77.6727134,411.1777926,3
10772.11249,2828.982189,7860.740343,82.38981801,646.7114655,350.336654,4.65989027,40.9727134,241.0777926,2
712.6124899,240.6821885,31.9403431,439.989818,90.91146553,-24.66334597,-4.14010973,7.772713401,102.1777926,1
-4043.48751,-789.1178115,-2913.259657,-341.110182,-372.8885345,-241.863346,-4.14010973,-29.6272866,-106.9222074,2
1458.91249,604.9821885,656.9403431,196.989818,200.3114655,198.936654,-1.44010973,19.7727134,-26.72220739,2
1244.01249,-332.1178115,1396.240343,179.889818,-33.08853447,-39.26334597,-4.14010973,-1.227286599,1.877792613,0
-453.4875101,-301.7178115,-407.9596569,256.189818,-180.5885345,-173.863346,-4.14010973,-8.127286599,-4.222207387,1
-2270.58751,-270.0178115,-1776.559657,-224.010182,-177.6885345,-167.063346,-1.44010973,-24.2272866,5.277792613,2
-2788.68751,-749.5178115,-1719.659657,-319.510182,-354.2885345,-247.163346,-4.14010973,-26.0272866,-86.52220739,2
-1309.48751,-277.5178115,-1061.259657,29.28981801,-275.4885345,-237.063346,-4.14010973,-19.9272866,-24.12220739,0
-1932.38751,-461.4178115,-1228.759657,-242.210182,-87.48853447,-75.76334597,-4.14010973,13.4727134,-30.72220739,3
456.9124899,-75.91781146,678.7403431,-145.910182,-262.9885345,-214.463346,0.95989027,6.372713401,-65.62220739,1
990.1124899,-342.4178115,1333.040343,-0.610181985,-37.38853447,56.93665403,-4.14010973,-22.0272866,-77.72220739,2
-1920.38751,-551.0178115,-1101.359657,-267.910182,-298.1885345,-223.263346,-0.04010973,23.1727134,-107.7222074,2
-2261.48751,-289.8178115,-2308.059657,336.289818,37.81146553,-20.36334597,6.55989027,-6.827286599,48.77779261,3
1384.11249,51.78218854,-112.2596569,1444.589818,422.8114655,-23.06334597,3.95989027,-12.5272866,444.6777926,3
-3283.38751,-752.8178115,-2219.259657,-311.310182,-352.2885345,-238.763346,-4.14010973,-7.227286599,-111.8222074,1
-323.7875101,-570.0178115,32.8403431,213.389818,-411.9885345,-211.063346,-4.14010973,-29.6272866,-100.3222074,2
-2474.98751,-501.2178115,-1716.359657,-257.410182,-322.2885345,-216.263346,-4.14010973,-29.6272866,-81.92220739,1
-2139.98751,-864.6178115,-954.1596569,-321.210182,-274.9885345,-163.963346,-4.14010973,-14.6272866,-101.8222074,3
-898.4875101,-218.3178115,-665.9596569,-14.21018199,-232.5885345,-197.963346,-1.24010973,-18.0272866,-25.02220739,2
3363.01249,2240.082189,778.7403431,344.189818,977.5114655,666.136654,5.35989027,27.4727134,268.8777926,0
-3167.78751,-620.2178115,-2283.859657,-263.610182,-287.4885345,-187.463346,1.35989027,-24.1272866,-86.92220739,2
-2453.78751,-693.9178115,-1463.359657,-296.510182,-385.2885345,-249.363346,-4.14010973,-29.6272866,-111.8222074,0
726.7124899,175.9821885,664.3403431,-113.610182,147.5114655,123.036654,-4.14010973,48.6727134,-29.72220739,2
5085.51249,-370.6178115,4966.340343,489.889818,562.3114655,504.836654,-4.14010973,41.9727134,9.977792613,1
-263.4875101,-117.9178115,47.3403431,-193.010182,-371.5885345,-235.663346,-4.14010973,-29.6272866,-111.8222074,0
59.8124899,66.38218854,-195.0596569,188.489818,-29.18853447,-32.26334597,-1.54010973,4.472713401,-9.622207387,2
-2440.08751,-670.3178115,-1488.359657,-281.510182,-411.9885345,-243.963346,-4.14010973,-29.6272866,-102.6222074,2
3323.91249,919.0821885,2487.040343,-82.21018199,-411.9885345,-115.163346,2.85989027,-29.6272866,-20.82220739,1
-2251.98751,-491.3178115,-1488.759657,-271.910182,-186.9885345,-68.36334597,-4.14010973,-20.9272866,-103.1222074,0
-810.1875101,-339.3178115,-333.4596569,-137.410182,-263.0885345,-127.163346,-4.14010973,-29.6272866,-111.8222074,0
1125.91249,204.5821885,1142.840343,-221.510182,-238.4885345,-174.363346,1.85989027,-29.6272866,-46.02220739,1
-760.4875101,-45.41781146,-492.0596569,-223.010182,-234.8885345,-157.963346,-4.14010973,-0.127286599,-82.32220739,0
4346.61249,126.2821885,4151.540343,68.78981801,166.0114655,70.73665403,-4.14010973,1.872713401,87.87779261,0
26.1124899,88.48218854,-108.3596569,45.98981801,-255.8885345,-177.363346,-3.04010973,-15.5272866,-69.52220739,3
-1193.48751,-253.0178115,-911.7596569,-28.71018199,-325.1885345,-229.763346,-4.14010973,-18.0272866,-82.92220739,1
-2923.38751,-754.3178115,-1927.559657,-241.410182,-212.5885345,-103.863346,-4.14010973,-20.5272866,-93.72220739,0
-3833.98751,-711.2178115,-2781.659657,-341.110182,-385.1885345,-267.163346,-4.14010973,-20.7272866,-102.9222074,0
8857.71249,1161.982189,5994.740343,1700.989818,1590.111466,741.036654,19.85989027,66.4727134,753.0777926,0
-1442.28751,-424.5178115,-750.4596569,-267.310182,-411.9885345,-211.663346,-4.14010973,-29.6272866,-101.3222074,3
-2036.78751,-645.9178115,-1137.459657,-253.410182,-388.8885345,-271.463346,-4.14010973,-25.0272866,-98.02220739,2
-886.2875101,-331.8178115,-391.5596569,-162.910182,-372.9885345,-270.463346,-4.14010973,-18.5272866,-89.52220739,1
2651.21249,760.0821885,1208.740343,682.489818,983.3114655,526.136654,21.75989027,17.0727134,408.5777926,3
-135.4875101,-106.6178115,-343.8596569,314.989818,-90.38853447,-38.06334597,-4.14010973,-29.6272866,-28.22220739,2
-193.4875101,-143.7178115,-154.0596569,104.289818,-17.58853447,-57.96334597,-4.14010973,44.5727134,-9.722207387,2
10704.81249,750.9821885,8084.340343,1869.389818,567.0114655,131.036654,-4.14010973,52.7727134,377.6777926,1
-1416.58751,-238.1178115,-1008.059657,-170.410182,-111.2885345,-89.16334597,-4.14010973,-5.227286599,-22.42220739,0
-3190.08751,-683.8178115,-2219.859657,-286.410182,-357.2885345,-233.563346,-4.14010973,-23.5272866,-105.7222074,1
-1612.08751,-134.2178115,-1259.759657,-218.110182,-191.8885345,-107.763346,-4.14010973,-3.727286599,-85.92220739,1
1387.01249,830.3821885,-818.5596569,1375.089818,1960.211466,594.336654,46.05989027,64.3727134,1245.777793,3
135.3124899,-82.91781146,348.0403431,-129.810182,-58.38853447,-53.96334597,-1.94010973,41.5727134,-53.62220739,3
-513.4875101,76.88218854,-566.4596569,-24.01018199,646.8114655,587.536654,3.15989027,99.6727134,-53.32220739,3
-2981.48751,-730.5178115,-1976.459657,-274.510182,-170.4885345,-51.16334597,-4.14010973,-21.3272866,-103.5222074,0
1313.41249,-271.9178115,641.9403431,943.489818,283.6114655,-130.263346,-4.14010973,4.072713401,404.2777926,1
-28.2875101,-242.3178115,386.4403431,-172.410182,909.5114655,986.336654,-4.14010973,-21.2272866,-61.22220739,2
-1779.58751,-416.6178115,-1612.859657,249.889818,-30.28853447,-115.963346,-4.14010973,-21.4272866,101.5777926,2
-1006.48751,-58.21781146,-666.0596569,-282.110182,-235.0885345,-134.563346,-4.14010973,5.772713401,-111.8222074,0
-41.3875101,-200.4178115,106.5403431,52.48981801,-139.0885345,-155.363346,-4.14010973,-24.4272866,35.07779261,1
1007.61249,669.6821885,-199.0596569,537.089818,779.8114655,430.436654,5.75989027,36.3727134,297.5777926,2
-1669.18751,-675.6178115,-826.3596569,-167.310182,-275.9885345,-200.463346,-4.14010973,-29.6272866,-51.32220739,1
-3048.58751,-751.8178115,-1985.859657,-311.010182,-411.9885345,-270.063346,-4.14010973,-29.6272866,-111.8222074,1
-2420.48751,-616.1178115,-1551.759657,-252.610182,-313.9885345,-212.863346,-4.14010973,-23.3272866,-83.42220739,2
4379.01249,1446.582189,2450.040343,482.389818,532.9114655,444.936654,14.85989027,4.572713401,58.97779261,2
1586.01249,146.6821885,1473.340343,-34.01018199,880.2114655,892.536654,-0.44010973,45.2727134,-66.92220739,2
-2493.48751,-447.7178115,-1806.359657,-239.410182,-221.8885345,-134.563346,-4.14010973,-20.8272866,-72.02220739,2
-1823.88751,-196.9178115,-1438.959657,-188.010182,-15.18853447,85.93665403,-4.14010973,-22.6272866,-84.02220739,1
-3359.98751,-617.9178115,-2445.259657,-296.910182,-378.7885345,-253.963346,-4.14010973,-18.5272866,-111.8222074,0
595.6124899,-97.81781146,779.4403431,-85.91018199,-139.1885345,-47.26334597,4.65989027,-29.6272866,-76.62220739,0
291.4124899,105.8821885,198.1403431,-12.51018199,-209.8885345,-140.363346,-4.14010973,-23.4272866,-51.62220739,3
-2445.18751,-683.7178115,-1523.859657,-237.710182,-375.0885345,-264.963346,3.25989027,-29.6272866,-93.32220739,2
-535.4875101,-6.817811462,-284.7596569,-244.010182,-191.1885345,-143.563346,-4.14010973,5.672713401,-58.82220739,0
-1667.28751,-169.8178115,-1324.259657,-173.210182,-198.2885345,-123.363346,-4.14010973,-22.0272866,-58.42220739,1
988.6124899,-346.2178115,1380.040343,-45.31018199,-259.9885345,-210.363346,-4.14010973,36.0727134,-91.32220739,2
-3494.48751,-795.6178115,-2406.959657,-291.910182,-379.1885345,-265.163346,1.35989027,-29.6272866,-95.42220739,1
-1445.98751,-668.0178115,-501.9596569,-276.010182,-252.2885345,-205.063346,-4.14010973,-5.927286599,-46.72220739,2
-1479.88751,-633.3178115,-640.1596569,-206.410182,-326.2885345,-190.363346,-4.14010973,-29.6272866,-111.8222074,1
-1155.58751,-482.1178115,-487.4596569,-186.110182,-321.9885345,-241.063346,-4.14010973,-9.627286599,-76.82220739,1
6718.01249,2154.182189,4267.440343,296.489818,162.3114655,99.83665403,1.15989027,21.2727134,30.47779261,3
-2389.48751,-743.5178115,-1440.259657,-205.810182,-134.4885345,-25.66334597,-4.14010973,-9.327286599,-105.0222074,1
1143.81249,344.2821885,435.8403431,363.689818,315.3114655,92.63665403,5.85989027,6.772713401,200.4777926,3
-1256.58751,-524.5178115,-1100.959657,368.889818,-308.4885345,-224.263346,3.25989027,-29.6272866,-67.42220739,1
2977.51249,923.0821885,973.8403431,1080.589818,833.7114655,263.236654,9.85989027,23.0727134,527.7777926,3
-2153.28751,-539.6178115,-1403.959657,-209.710182,-357.8885345,-237.363346,-4.14010973,-21.9272866,-104.1222074,1
11724.41249,2951.282189,8493.840343,279.189818,962.2114655,599.536654,17.75989027,52.1727134,283.0777926,3
-617.2875101,51.18218854,-392.6596569,-275.810182,64.11146553,-65.76334597,-1.74010973,54.9727134,67.07779261,3
-231.6875101,-70.11781146,-164.1596569,2.589818015,17.61146553,-11.16334597,-4.14010973,6.172713401,17.07779261,1
-238.6875101,-245.7178115,39.3403431,-32.31018199,-359.0885345,-240.763346,4.65989027,-20.8272866,-111.8222074,0
2593.31249,181.7821885,2448.640343,-37.11018199,-118.0885345,-113.963346,-4.14010973,51.4727134,-61.12220739,0
-3102.28751,-751.0178115,-2058.559657,-292.710182,-411.9885345,-239.763346,-4.14010973,-29.6272866,-105.7222074,1
643.1124899,909.4821885,-919.5596569,653.189818,340.9114655,223.936654,-4.14010973,16.3727134,95.07779261,1
8281.91249,1721.182189,6083.940343,476.789818,844.7114655,501.936654,5.85989027,30.1727134,297.0777926,0
2213.01249,274.1821885,2092.540343,-153.710182,-49.68853447,-27.76334597,-2.54010973,0.072713401,-29.02220739,3
-2430.68751,-660.7178115,-1485.959657,-284.010182,-371.9885345,-258.963346,-4.14010973,-18.2272866,-100.4222074,1
-1338.58751,158.2821885,-1354.359657,-142.610182,-118.8885345,-58.66334597,5.35989027,-1.227286599,-74.02220739,0
-1177.78751,-149.6178115,-731.0596569,-297.010182,-209.3885345,-91.06334597,4.65989027,-29.6272866,-103.0222074,0
2176.31249,-10.91781146,1977.640343,209.489818,-51.98853447,-113.663346,9.95989027,5.672713401,36.37779261,1
-1031.18751,-391.9178115,-832.9596569,193.689818,-60.98853447,-54.16334597,-4.14010973,-14.7272866,2.477792613,3
-1615.68751,-545.5178115,-794.3596569,-275.810182,-281.3885345,-181.763346,-4.14010973,-0.627286599,-104.5222074,1
-1381.48751,-562.5178115,-620.7596569,-198.210182,-269.0885345,-198.663346,1.85989027,-17.7272866,-64.22220739,1
-476.9875101,97.28218854,-407.1596569,-167.110182,532.6114655,519.336654,-4.14010973,-17.2272866,24.87779261,0
78.0124899,-125.0178115,422.2403431,-219.210182,-168.2885345,-143.563346,-4.14010973,-8.427286599,-21.72220739,1
-3768.88751,-633.1178115,-2806.059657,-329.710182,-366.4885345,-230.563346,-4.14010973,-29.6272866,-111.8222074,0
1078.01249,7.082188538,1287.940343,-217.010182,-411.9885345,-69.16334597,-4.14010973,-29.6272866,-101.5222074,0
-2078.28751,-565.6178115,-1525.759657,13.08981801,-221.2885345,-126.163346,-4.14010973,-29.6272866,-70.92220739,1
-1136.68751,21.28218854,-955.4596569,-202.510182,312.0114655,309.236654,11.25989027,-29.6272866,11.37779261,0
-2115.68751,-656.3178115,-1270.259657,-189.110182,-338.3885345,-246.663346,-4.14010973,9.572713401,-106.9222074,2
